user_id,click,group,timestamp
699,1,exp,2024-01-01 11:38:00
700,0,exp,2024-01-01 11:39:00
701,1,exp,2024-01-01 11:40:00
702,0,exp,2024-01-01 11:41:00
703,1,exp,2024-01-01 11:42:00
704,0,exp,2024-01-01 11:43:00
705,1,exp,2024-01-01 11:44:00
706,1,exp,2024-01-01 11:45:00
707,1,exp,2024-01-01 11:46:00
708,1,exp,2024-01-01 11:47:00
709,0,exp,2024-01-01 11:48:00
710,0,exp,2024-01-01 11:49:00
711,1,exp,2024-01-01 11:50:00
712,0,exp,2024-01-01 11:51:00
713,0,exp,2024-01-01 11:52:00
714,1,exp,2024-01-01 11:53:00
715,0,exp,2024-01-01 11:54:00
716,1,exp,2024-01-01 11:55:00
717,1,exp,2024-01-01 11:56:00
718,1,exp,2024-01-01 11:57:00
719,1,exp,2024-01-01 11:58:00
720,0,exp,2024-01-01 11:59:00
721,0,exp,2024-01-01 12:00:00
722,1,exp,2024-01-01 12:01:00
723,0,exp,2024-01-01 12:02:00
724,1,exp,2024-01-01 12:03:00
725,0,exp,2024-01-01 12:04:00
726,0,exp,2024-01-01 12:05:00
727,1,exp,2024-01-01 12:06:00
728,1,exp,2024-01-01 12:07:00
729,1,exp,2024-01-01 12:08:00
730,0,exp,2024-01-01 12:09:00
731,0,exp,2024-01-01 12:10:00
732,1,exp,2024-01-01 12:11:00
733,0,exp,2024-01-01 12:12:00
734,1,exp,2024-01-01 12:13:00
735,0,exp,2024-01-01 12:14:00
736,0,exp,2024-01-01 12:15:00
737,1,exp,2024-01-01 12:16:00
738,1,exp,2024-01-01 12:17:00
739,1,exp,2024-01-01 12:18:00
740,1,exp,2024-01-01 12:19:00
741,0,exp,2024-01-01 12:20:00
742,0,exp,2024-01-01 12:21:00
743,1,exp,2024-01-01 12:22:00
744,0,exp,2024-01-01 12:23:00
745,0,exp,2024-01-01 12:24:00
746,0,exp,2024-01-01 12:25:00
747,0,exp,2024-01-01 12:26:00
748,1,exp,2024-01-01 12:27:00
749,0,exp,2024-01-01 12:28:00
750,1,exp,2024-01-01 12:29:00
751,1,exp,2024-01-01 12:30:00
752,1,exp,2024-01-01 12:31:00
753,1,exp,2024-01-01 12:32:00
754,0,exp,2024-01-01 12:33:00
755,0,exp,2024-01-01 12:34:00
756,1,exp,2024-01-01 12:35:00
757,0,exp,2024-01-01 12:36:00
758,1,exp,2024-01-01 12:37:00
759,0,exp,2024-01-01 12:38:00
760,1,exp,2024-01-01 12:39:00
761,0,exp,2024-01-01 12:40:00
762,1,exp,2024-01-01 12:41:00
763,1,exp,2024-01-01 12:42:00
764,1,exp,2024-01-01 12:43:00
765,1,exp,2024-01-01 12:44:00
766,0,exp,2024-01-01 12:45:00
767,1,exp,2024-01-01 12:46:00
768,1,exp,2024-01-01 12:47:00
769,1,exp,2024-01-01 12:48:00
770,0,exp,2024-01-01 12:49:00
771,0,exp,2024-01-01 12:50:00
772,1,exp,2024-01-01 12:51:00
773,1,exp,2024-01-01 12:52:00
774,1,exp,2024-01-01 12:53:00
775,0,exp,2024-01-01 12:54:00
776,1,exp,2024-01-01 12:55:00
777,0,exp,2024-01-01 12:56:00
778,0,exp,2024-01-01 12:57:00
779,1,exp,2024-01-01 12:58:00
780,1,exp,2024-01-01 12:59:00
781,1,exp,2024-01-01 13:00:00
782,0,exp,2024-01-01 13:01:00
783,1,exp,2024-01-01 13:02:00
784,0,exp,2024-01-01 13:03:00
785,1,exp,2024-01-01 13:04:00
786,1,exp,2024-01-01 13:05:00
787,1,exp,2024-01-01 13:06:00
788,0,exp,2024-01-01 13:07:00
789,1,exp,2024-01-01 13:08:00
790,0,exp,2024-01-01 13:09:00
791,1,exp,2024-01-01 13:10:00
792,1,exp,2024-01-01 13:11:00
793,0,exp,2024-01-01 13:12:00
794,0,exp,2024-01-01 13:13:00
795,1,exp,2024-01-01 13:14:00
796,0,exp,2024-01-01 13:15:00
797,1,exp,2024-01-01 13:16:00
798,1,exp,2024-01-01 13:17:00
799,1,exp,2024-01-01 13:18:00
800,1,exp,2024-01-01 13:19:00
801,0,exp,2024-01-01 13:20:00
802,1,exp,2024-01-01 13:21:00
803,1,exp,2024-01-01 13:22:00
804,1,exp,2024-01-01 13:23:00
805,0,exp,2024-01-01 13:24:00
806,1,exp,2024-01-01 13:25:00
807,1,exp,2024-01-01 13:26:00
808,1,exp,2024-01-01 13:27:00
809,0,exp,2024-01-01 13:28:00
810,0,exp,2024-01-01 13:29:00
811,0,exp,2024-01-01 13:30:00
812,0,exp,2024-01-01 13:31:00
813,1,exp,2024-01-01 13:32:00
814,1,exp,2024-01-01 13:33:00
815,0,exp,2024-01-01 13:34:00
816,1,exp,2024-01-01 13:35:00
817,1,exp,2024-01-01 13:36:00
818,1,exp,2024-01-01 13:37:00
819,0,exp,2024-01-01 13:38:00
820,1,exp,2024-01-01 13:39:00
821,1,exp,2024-01-01 13:40:00
822,1,exp,2024-01-01 13:41:00
823,1,exp,2024-01-01 13:42:00
824,1,exp,2024-01-01 13:43:00
825,1,exp,2024-01-01 13:44:00
826,0,exp,2024-01-01 13:45:00
827,0,exp,2024-01-01 13:46:00
828,1,exp,2024-01-01 13:47:00
829,0,exp,2024-01-01 13:48:00
830,0,exp,2024-01-01 13:49:00
831,1,exp,2024-01-01 13:50:00
832,1,exp,2024-01-01 13:51:00
833,1,exp,2024-01-01 13:52:00
834,1,exp,2024-01-01 13:53:00
835,0,exp,2024-01-01 13:54:00
836,0,exp,2024-01-01 13:55:00
837,1,exp,2024-01-01 13:56:00
838,1,exp,2024-01-01 13:57:00
839,0,exp,2024-01-01 13:58:00
840,0,exp,2024-01-01 13:59:00
841,1,exp,2024-01-01 14:00:00
842,0,exp,2024-01-01 14:01:00
843,1,exp,2024-01-01 14:02:00
844,1,exp,2024-01-01 14:03:00
845,0,exp,2024-01-01 14:04:00
846,0,exp,2024-01-01 14:05:00
847,1,exp,2024-01-01 14:06:00
848,1,exp,2024-01-01 14:07:00
849,0,exp,2024-01-01 14:08:00
850,1,exp,2024-01-01 14:09:00
851,0,exp,2024-01-01 14:10:00
852,1,exp,2024-01-01 14:11:00
853,0,exp,2024-01-01 14:12:00
854,1,exp,2024-01-01 14:13:00
855,0,exp,2024-01-01 14:14:00
856,0,exp,2024-01-01 14:15:00
857,1,exp,2024-01-01 14:16:00
858,0,exp,2024-01-01 14:17:00
859,0,exp,2024-01-01 14:18:00
860,1,exp,2024-01-01 14:19:00
861,1,exp,2024-01-01 14:20:00
862,1,exp,2024-01-01 14:21:00
863,0,exp,2024-01-01 14:22:00
864,0,exp,2024-01-01 14:23:00
865,0,exp,2024-01-01 14:24:00
866,1,exp,2024-01-01 14:25:00
867,1,exp,2024-01-01 14:26:00
868,1,exp,2024-01-01 14:27:00
869,1,exp,2024-01-01 14:28:00
870,0,exp,2024-01-01 14:29:00
871,1,exp,2024-01-01 14:30:00
872,0,exp,2024-01-01 14:31:00
873,1,exp,2024-01-01 14:32:00
874,1,exp,2024-01-01 14:33:00
875,1,exp,2024-01-01 14:34:00
876,1,exp,2024-01-01 14:35:00
877,1,exp,2024-01-01 14:36:00
878,0,exp,2024-01-01 14:37:00
879,0,exp,2024-01-01 14:38:00
880,0,exp,2024-01-01 14:39:00
881,0,exp,2024-01-01 14:40:00
882,0,exp,2024-01-01 14:41:00
883,1,exp,2024-01-01 14:42:00
884,1,exp,2024-01-01 14:43:00
885,0,exp,2024-01-01 14:44:00
886,0,exp,2024-01-01 14:45:00
887,0,exp,2024-01-01 14:46:00
888,0,exp,2024-01-01 14:47:00
889,0,exp,2024-01-01 14:48:00
890,1,exp,2024-01-01 14:49:00
891,0,exp,2024-01-01 14:50:00
892,0,exp,2024-01-01 14:51:00
893,1,exp,2024-01-01 14:52:00
894,1,exp,2024-01-01 14:53:00
895,1,exp,2024-01-01 14:54:00
896,1,exp,2024-01-01 14:55:00
897,0,exp,2024-01-01 14:56:00
898,1,exp,2024-01-01 14:57:00
899,1,exp,2024-01-01 14:58:00
900,1,exp,2024-01-01 14:59:00
901,1,exp,2024-01-01 15:00:00
902,1,exp,2024-01-01 15:01:00
903,0,exp,2024-01-01 15:02:00
904,1,exp,2024-01-01 15:03:00
905,0,exp,2024-01-01 15:04:00
906,1,exp,2024-01-01 15:05:00
907,0,exp,2024-01-01 15:06:00
908,1,exp,2024-01-01 15:07:00
909,1,exp,2024-01-01 15:08:00
910,1,exp,2024-01-01 15:09:00
911,1,exp,2024-01-01 15:10:00
912,0,exp,2024-01-01 15:11:00
913,0,exp,2024-01-01 15:12:00
914,0,exp,2024-01-01 15:13:00
915,1,exp,2024-01-01 15:14:00
916,1,exp,2024-01-01 15:15:00
917,0,exp,2024-01-01 15:16:00
918,0,exp,2024-01-01 15:17:00
919,0,exp,2024-01-01 15:18:00
920,0,exp,2024-01-01 15:19:00
921,0,exp,2024-01-01 15:20:00
922,1,exp,2024-01-01 15:21:00
923,1,exp,2024-01-01 15:22:00
924,0,exp,2024-01-01 15:23:00
925,1,exp,2024-01-01 15:24:00
926,1,exp,2024-01-01 15:25:00
927,1,exp,2024-01-01 15:26:00
928,1,exp,2024-01-01 15:27:00
929,1,exp,2024-01-01 15:28:00
930,1,exp,2024-01-01 15:29:00
931,1,exp,2024-01-01 15:30:00
932,1,exp,2024-01-01 15:31:00
933,1,exp,2024-01-01 15:32:00
934,1,exp,2024-01-01 15:33:00
935,1,exp,2024-01-01 15:34:00
936,1,exp,2024-01-01 15:35:00
937,1,exp,2024-01-01 15:36:00
938,1,exp,2024-01-01 15:37:00
939,1,exp,2024-01-01 15:38:00
940,1,exp,2024-01-01 15:39:00
941,0,exp,2024-01-01 15:40:00
942,0,exp,2024-01-01 15:41:00
943,1,exp,2024-01-01 15:42:00
944,1,exp,2024-01-01 15:43:00
945,1,exp,2024-01-01 15:44:00
946,1,exp,2024-01-01 15:45:00
947,1,exp,2024-01-01 15:46:00
948,1,exp,2024-01-01 15:47:00
949,1,exp,2024-01-01 15:48:00
950,1,exp,2024-01-01 15:49:00
951,1,exp,2024-01-01 15:50:00
952,1,exp,2024-01-01 15:51:00
953,1,exp,2024-01-01 15:52:00
954,1,exp,2024-01-01 15:53:00
955,0,exp,2024-01-01 15:54:00
956,1,exp,2024-01-01 15:55:00
957,0,exp,2024-01-01 15:56:00
958,1,exp,2024-01-01 15:57:00
959,0,exp,2024-01-01 15:58:00
960,1,exp,2024-01-01 15:59:00
961,0,exp,2024-01-01 16:00:00
962,0,exp,2024-01-01 16:01:00
963,1,exp,2024-01-01 16:02:00
964,1,exp,2024-01-01 16:03:00
965,1,exp,2024-01-01 16:04:00
966,1,exp,2024-01-01 16:05:00
967,1,exp,2024-01-01 16:06:00
968,1,exp,2024-01-01 16:07:00
969,0,exp,2024-01-01 16:08:00
970,1,exp,2024-01-01 16:09:00
971,1,exp,2024-01-01 16:10:00
972,1,exp,2024-01-01 16:11:00
973,1,exp,2024-01-01 16:12:00
974,0,exp,2024-01-01 16:13:00
975,1,exp,2024-01-01 16:14:00
976,1,exp,2024-01-01 16:15:00
977,0,exp,2024-01-01 16:16:00
978,1,exp,2024-01-01 16:17:00
979,0,exp,2024-01-01 16:18:00
980,1,exp,2024-01-01 16:19:00
981,1,exp,2024-01-01 16:20:00
982,0,exp,2024-01-01 16:21:00
983,0,exp,2024-01-01 16:22:00
984,0,exp,2024-01-01 16:23:00
985,1,exp,2024-01-01 16:24:00
986,0,exp,2024-01-01 16:25:00
987,0,exp,2024-01-01 16:26:00
988,0,exp,2024-01-01 16:27:00
989,1,exp,2024-01-01 16:28:00
990,1,exp,2024-01-01 16:29:00
991,0,exp,2024-01-01 16:30:00
992,1,exp,2024-01-01 16:31:00
993,0,exp,2024-01-01 16:32:00
994,0,exp,2024-01-01 16:33:00
995,1,exp,2024-01-01 16:34:00
996,0,exp,2024-01-01 16:35:00
997,1,exp,2024-01-01 16:36:00
998,1,exp,2024-01-01 16:37:00
999,0,exp,2024-01-01 16:38:00
1000,0,exp,2024-01-01 16:39:00
1001,0,exp,2024-01-01 16:40:00
1002,1,exp,2024-01-01 16:41:00
1003,1,exp,2024-01-01 16:42:00
1004,1,exp,2024-01-01 16:43:00
1005,1,exp,2024-01-01 16:44:00
1006,1,exp,2024-01-01 16:45:00
1007,1,exp,2024-01-01 16:46:00
1008,0,exp,2024-01-01 16:47:00
1009,0,exp,2024-01-01 16:48:00
1010,0,exp,2024-01-01 16:49:00
1011,1,exp,2024-01-01 16:50:00
1012,1,exp,2024-01-01 16:51:00
1013,0,exp,2024-01-01 16:52:00
1014,0,exp,2024-01-01 16:53:00
1015,0,exp,2024-01-01 16:54:00
1016,1,exp,2024-01-01 16:55:00
1017,0,exp,2024-01-01 16:56:00
1018,0,exp,2024-01-01 16:57:00
1019,1,exp,2024-01-01 16:58:00
1020,1,exp,2024-01-01 16:59:00
1021,1,exp,2024-01-01 17:00:00
1022,1,exp,2024-01-01 17:01:00
1023,0,exp,2024-01-01 17:02:00
1024,1,exp,2024-01-01 17:03:00
1025,0,exp,2024-01-01 17:04:00
1026,0,exp,2024-01-01 17:05:00
1027,1,exp,2024-01-01 17:06:00
1028,0,exp,2024-01-01 17:07:00
1029,1,exp,2024-01-01 17:08:00
1030,0,exp,2024-01-01 17:09:00
1031,0,exp,2024-01-01 17:10:00
1032,1,exp,2024-01-01 17:11:00
1033,1,exp,2024-01-01 17:12:00
1034,1,exp,2024-01-01 17:13:00
1035,1,exp,2024-01-01 17:14:00
1036,1,exp,2024-01-01 17:15:00
1037,1,exp,2024-01-01 17:16:00
1038,0,exp,2024-01-01 17:17:00
1039,1,exp,2024-01-01 17:18:00
1040,1,exp,2024-01-01 17:19:00
1041,1,exp,2024-01-01 17:20:00
1042,1,exp,2024-01-01 17:21:00
1043,0,exp,2024-01-01 17:22:00
1044,1,exp,2024-01-01 17:23:00
1045,0,exp,2024-01-01 17:24:00
1046,1,exp,2024-01-01 17:25:00
1047,1,exp,2024-01-01 17:26:00
1048,0,exp,2024-01-01 17:27:00
1049,0,exp,2024-01-01 17:28:00
1050,0,exp,2024-01-01 17:29:00
1051,1,exp,2024-01-01 17:30:00
1052,1,exp,2024-01-01 17:31:00
1053,0,exp,2024-01-01 17:32:00
1054,1,exp,2024-01-01 17:33:00
1055,1,exp,2024-01-01 17:34:00
1056,1,exp,2024-01-01 17:35:00
1057,1,exp,2024-01-01 17:36:00
1058,1,exp,2024-01-01 17:37:00
1059,0,exp,2024-01-01 17:38:00
1060,1,exp,2024-01-01 17:39:00
1061,1,exp,2024-01-01 17:40:00
1062,1,exp,2024-01-01 17:41:00
1063,1,exp,2024-01-01 17:42:00
1064,1,exp,2024-01-01 17:43:00
1065,1,exp,2024-01-01 17:44:00
1066,0,exp,2024-01-01 17:45:00
1067,1,exp,2024-01-01 17:46:00
1068,0,exp,2024-01-01 17:47:00
1069,0,exp,2024-01-01 17:48:00
1070,0,exp,2024-01-01 17:49:00
1071,1,exp,2024-01-01 17:50:00
1072,0,exp,2024-01-01 17:51:00
1073,1,exp,2024-01-01 17:52:00
1074,0,exp,2024-01-01 17:53:00
1075,0,exp,2024-01-01 17:54:00
1076,1,exp,2024-01-01 17:55:00
1077,0,exp,2024-01-01 17:56:00
1078,1,exp,2024-01-01 17:57:00
1079,1,exp,2024-01-01 17:58:00
1080,0,exp,2024-01-01 17:59:00
1081,0,exp,2024-01-01 18:00:00
1082,1,exp,2024-01-01 18:01:00
1083,1,exp,2024-01-01 18:02:00
1084,0,exp,2024-01-01 18:03:00
1085,1,exp,2024-01-01 18:04:00
1086,1,exp,2024-01-01 18:05:00
1087,0,exp,2024-01-01 18:06:00
1088,0,exp,2024-01-01 18:07:00
1089,1,exp,2024-01-01 18:08:00
1090,1,exp,2024-01-01 18:09:00
1091,0,exp,2024-01-01 18:10:00
1092,0,exp,2024-01-01 18:11:00
1093,1,exp,2024-01-01 18:12:00
1094,1,exp,2024-01-01 18:13:00
1095,1,exp,2024-01-01 18:14:00
1096,1,exp,2024-01-01 18:15:00
1097,1,exp,2024-01-01 18:16:00
1098,1,exp,2024-01-01 18:17:00
1099,0,exp,2024-01-01 18:18:00
1100,1,exp,2024-01-01 18:19:00
1101,0,exp,2024-01-01 18:20:00
1102,1,exp,2024-01-01 18:21:00
1103,1,exp,2024-01-01 18:22:00
1104,1,exp,2024-01-01 18:23:00
1105,1,exp,2024-01-01 18:24:00
1106,0,exp,2024-01-01 18:25:00
1107,1,exp,2024-01-01 18:26:00
1108,1,exp,2024-01-01 18:27:00
1109,1,exp,2024-01-01 18:28:00
1110,0,exp,2024-01-01 18:29:00
1111,0,exp,2024-01-01 18:30:00
1112,1,exp,2024-01-01 18:31:00
1113,0,exp,2024-01-01 18:32:00
1114,0,exp,2024-01-01 18:33:00
1115,1,exp,2024-01-01 18:34:00
1116,0,exp,2024-01-01 18:35:00
1117,1,exp,2024-01-01 18:36:00
1118,1,exp,2024-01-01 18:37:00
1119,0,exp,2024-01-01 18:38:00
1120,1,exp,2024-01-01 18:39:00
1121,1,exp,2024-01-01 18:40:00
1122,1,exp,2024-01-01 18:41:00
1123,0,exp,2024-01-01 18:42:00
1124,1,exp,2024-01-01 18:43:00
1125,1,exp,2024-01-01 18:44:00
1126,0,exp,2024-01-01 18:45:00
1127,0,exp,2024-01-01 18:46:00
1128,1,exp,2024-01-01 18:47:00
1129,0,exp,2024-01-01 18:48:00
1130,1,exp,2024-01-01 18:49:00
1131,1,exp,2024-01-01 18:50:00
1132,1,exp,2024-01-01 18:51:00
1133,1,exp,2024-01-01 18:52:00
1134,1,exp,2024-01-01 18:53:00
1135,1,exp,2024-01-01 18:54:00
1136,1,exp,2024-01-01 18:55:00
1137,0,exp,2024-01-01 18:56:00
1138,0,exp,2024-01-01 18:57:00
1139,0,exp,2024-01-01 18:58:00
1140,1,exp,2024-01-01 18:59:00
1141,0,exp,2024-01-01 19:00:00
1142,1,exp,2024-01-01 19:01:00
1143,1,exp,2024-01-01 19:02:00
1144,0,exp,2024-01-01 19:03:00
1145,0,exp,2024-01-01 19:04:00
1146,0,exp,2024-01-01 19:05:00
1147,1,exp,2024-01-01 19:06:00
1148,1,exp,2024-01-01 19:07:00
1149,1,exp,2024-01-01 19:08:00
1150,1,exp,2024-01-01 19:09:00
1151,0,exp,2024-01-01 19:10:00
1152,1,exp,2024-01-01 19:11:00
1153,0,exp,2024-01-01 19:12:00
1154,1,exp,2024-01-01 19:13:00
1155,0,exp,2024-01-01 19:14:00
1156,1,exp,2024-01-01 19:15:00
1157,0,exp,2024-01-01 19:16:00
1158,1,exp,2024-01-01 19:17:00
1159,1,exp,2024-01-01 19:18:00
1160,0,exp,2024-01-01 19:19:00
1161,1,exp,2024-01-01 19:20:00
1162,1,exp,2024-01-01 19:21:00
1163,0,exp,2024-01-01 19:22:00
1164,1,exp,2024-01-01 19:23:00
1165,1,exp,2024-01-01 19:24:00
1166,1,exp,2024-01-01 19:25:00
1167,1,exp,2024-01-01 19:26:00
1168,1,exp,2024-01-01 19:27:00
1169,1,exp,2024-01-01 19:28:00
1170,1,exp,2024-01-01 19:29:00
1171,0,exp,2024-01-01 19:30:00
1172,0,exp,2024-01-01 19:31:00
1173,1,exp,2024-01-01 19:32:00
1174,1,exp,2024-01-01 19:33:00
1175,0,exp,2024-01-01 19:34:00
1176,1,exp,2024-01-01 19:35:00
1177,1,exp,2024-01-01 19:36:00
1178,0,exp,2024-01-01 19:37:00
1179,1,exp,2024-01-01 19:38:00
1180,1,exp,2024-01-01 19:39:00
1181,0,exp,2024-01-01 19:40:00
1182,1,exp,2024-01-01 19:41:00
1183,1,exp,2024-01-01 19:42:00
1184,1,exp,2024-01-01 19:43:00
1185,1,exp,2024-01-01 19:44:00
1186,1,exp,2024-01-01 19:45:00
1187,0,exp,2024-01-01 19:46:00
1188,1,exp,2024-01-01 19:47:00
1189,1,exp,2024-01-01 19:48:00
1190,1,exp,2024-01-01 19:49:00
1191,1,exp,2024-01-01 19:50:00
1192,1,exp,2024-01-01 19:51:00
1193,1,exp,2024-01-01 19:52:00
1194,1,exp,2024-01-01 19:53:00
1195,1,exp,2024-01-01 19:54:00
1196,1,exp,2024-01-01 19:55:00
1197,0,exp,2024-01-01 19:56:00
1198,1,exp,2024-01-01 19:57:00
1199,0,exp,2024-01-01 19:58:00
1200,0,exp,2024-01-01 19:59:00
1201,1,exp,2024-01-01 20:00:00
1202,0,exp,2024-01-01 20:01:00
1203,1,exp,2024-01-01 20:02:00
1204,1,exp,2024-01-01 20:03:00
1205,0,exp,2024-01-01 20:04:00
1206,1,exp,2024-01-01 20:05:00
1207,0,exp,2024-01-01 20:06:00
1208,0,exp,2024-01-01 20:07:00
1209,1,exp,2024-01-01 20:08:00
1210,0,exp,2024-01-01 20:09:00
1211,1,exp,2024-01-01 20:10:00
1212,1,exp,2024-01-01 20:11:00
1213,1,exp,2024-01-01 20:12:00
1214,0,exp,2024-01-01 20:13:00
1215,1,exp,2024-01-01 20:14:00
1216,1,exp,2024-01-01 20:15:00
1217,0,exp,2024-01-01 20:16:00
1218,1,exp,2024-01-01 20:17:00
1219,1,exp,2024-01-01 20:18:00
1220,1,exp,2024-01-01 20:19:00
1221,1,exp,2024-01-01 20:20:00
1222,1,exp,2024-01-01 20:21:00
1223,1,exp,2024-01-01 20:22:00
1224,1,exp,2024-01-01 20:23:00
1225,0,exp,2024-01-01 20:24:00
1226,1,exp,2024-01-01 20:25:00
1227,1,exp,2024-01-01 20:26:00
1228,1,exp,2024-01-01 20:27:00
1229,1,exp,2024-01-01 20:28:00
1230,0,exp,2024-01-01 20:29:00
1231,1,exp,2024-01-01 20:30:00
1232,1,exp,2024-01-01 20:31:00
1233,0,exp,2024-01-01 20:32:00
1234,1,exp,2024-01-01 20:33:00
1235,1,exp,2024-01-01 20:34:00
1236,1,exp,2024-01-01 20:35:00
1237,0,exp,2024-01-01 20:36:00
1238,0,exp,2024-01-01 20:37:00
1239,0,exp,2024-01-01 20:38:00
1240,0,exp,2024-01-01 20:39:00
1241,1,exp,2024-01-01 20:40:00
1242,1,exp,2024-01-01 20:41:00
1243,1,exp,2024-01-01 20:42:00
1244,1,exp,2024-01-01 20:43:00
1245,1,exp,2024-01-01 20:44:00
1246,0,exp,2024-01-01 20:45:00
1247,0,exp,2024-01-01 20:46:00
1248,1,exp,2024-01-01 20:47:00
1249,0,exp,2024-01-01 20:48:00
1250,1,exp,2024-01-01 20:49:00
1251,1,exp,2024-01-01 20:50:00
1252,1,exp,2024-01-01 20:51:00
1253,0,exp,2024-01-01 20:52:00
1254,0,exp,2024-01-01 20:53:00
1255,1,exp,2024-01-01 20:54:00
1256,1,exp,2024-01-01 20:55:00
1257,1,exp,2024-01-01 20:56:00
1258,0,exp,2024-01-01 20:57:00
1259,0,exp,2024-01-01 20:58:00
1260,0,exp,2024-01-01 20:59:00
1261,0,exp,2024-01-01 21:00:00
1262,1,exp,2024-01-01 21:01:00
1263,0,exp,2024-01-01 21:02:00
1264,0,exp,2024-01-01 21:03:00
1265,0,exp,2024-01-01 21:04:00
1266,1,exp,2024-01-01 21:05:00
1267,1,exp,2024-01-01 21:06:00
1268,1,exp,2024-01-01 21:07:00
1269,1,exp,2024-01-01 21:08:00
1270,1,exp,2024-01-01 21:09:00
1271,1,exp,2024-01-01 21:10:00
1272,1,exp,2024-01-01 21:11:00
1273,1,exp,2024-01-01 21:12:00
1274,1,exp,2024-01-01 21:13:00
1275,0,exp,2024-01-01 21:14:00
1276,0,exp,2024-01-01 21:15:00
1277,0,exp,2024-01-01 21:16:00
1278,0,exp,2024-01-01 21:17:00
1279,1,exp,2024-01-01 21:18:00
1280,0,exp,2024-01-01 21:19:00
1281,1,exp,2024-01-01 21:20:00
1282,1,exp,2024-01-01 21:21:00
1283,0,exp,2024-01-01 21:22:00
1284,0,exp,2024-01-01 21:23:00
1285,1,exp,2024-01-01 21:24:00
1286,0,exp,2024-01-01 21:25:00
1287,1,exp,2024-01-01 21:26:00
1288,1,exp,2024-01-01 21:27:00
1289,0,exp,2024-01-01 21:28:00
1290,0,exp,2024-01-01 21:29:00
1291,1,exp,2024-01-01 21:30:00
1292,0,exp,2024-01-01 21:31:00
1293,1,exp,2024-01-01 21:32:00
1294,1,exp,2024-01-01 21:33:00
1295,0,exp,2024-01-01 21:34:00
1296,1,exp,2024-01-01 21:35:00
1297,1,exp,2024-01-01 21:36:00
1298,1,exp,2024-01-01 21:37:00
1299,0,exp,2024-01-01 21:38:00
1300,0,exp,2024-01-01 21:39:00
1301,1,exp,2024-01-01 21:40:00
1302,1,exp,2024-01-01 21:41:00
1303,1,exp,2024-01-01 21:42:00
1304,1,exp,2024-01-01 21:43:00
1305,1,exp,2024-01-01 21:44:00
1306,0,exp,2024-01-01 21:45:00
1307,1,exp,2024-01-01 21:46:00
1308,0,exp,2024-01-01 21:47:00
1309,0,exp,2024-01-01 21:48:00
1310,1,exp,2024-01-01 21:49:00
1311,0,exp,2024-01-01 21:50:00
1312,1,exp,2024-01-01 21:51:00
1313,1,exp,2024-01-01 21:52:00
1314,1,exp,2024-01-01 21:53:00
1315,0,exp,2024-01-01 21:54:00
1316,1,exp,2024-01-01 21:55:00
1317,1,exp,2024-01-01 21:56:00
1318,1,exp,2024-01-01 21:57:00
1319,0,exp,2024-01-01 21:58:00
1320,1,exp,2024-01-01 21:59:00
1321,0,exp,2024-01-01 22:00:00
1322,1,exp,2024-01-01 22:01:00
1323,0,exp,2024-01-01 22:02:00
1324,1,exp,2024-01-01 22:03:00
1325,1,exp,2024-01-01 22:04:00
1326,0,exp,2024-01-01 22:05:00
1327,1,exp,2024-01-01 22:06:00
1328,1,exp,2024-01-01 22:07:00
1329,0,exp,2024-01-01 22:08:00
1330,1,exp,2024-01-01 22:09:00
1331,0,exp,2024-01-01 22:10:00
1332,1,exp,2024-01-01 22:11:00
1333,1,exp,2024-01-01 22:12:00
1334,0,exp,2024-01-01 22:13:00
1335,1,exp,2024-01-01 22:14:00
1336,0,exp,2024-01-01 22:15:00
1337,1,exp,2024-01-01 22:16:00
1338,1,exp,2024-01-01 22:17:00
1339,0,exp,2024-01-01 22:18:00
1340,1,exp,2024-01-01 22:19:00
1341,1,exp,2024-01-01 22:20:00
1342,0,exp,2024-01-01 22:21:00
1343,1,exp,2024-01-01 22:22:00
1344,0,exp,2024-01-01 22:23:00
1345,1,exp,2024-01-01 22:24:00
1346,1,exp,2024-01-01 22:25:00
1347,0,exp,2024-01-01 22:26:00
1348,1,exp,2024-01-01 22:27:00
1349,0,exp,2024-01-01 22:28:00
1350,0,exp,2024-01-01 22:29:00
1351,0,exp,2024-01-01 22:30:00
1352,1,exp,2024-01-01 22:31:00
1353,1,exp,2024-01-01 22:32:00
1354,0,exp,2024-01-01 22:33:00
1355,0,exp,2024-01-01 22:34:00
1356,0,exp,2024-01-01 22:35:00
1357,1,exp,2024-01-01 22:36:00
1358,0,exp,2024-01-01 22:37:00
1359,1,exp,2024-01-01 22:38:00
1360,0,exp,2024-01-01 22:39:00
1361,1,exp,2024-01-01 22:40:00
1362,0,exp,2024-01-01 22:41:00
1363,0,exp,2024-01-01 22:42:00
1364,0,exp,2024-01-01 22:43:00
1365,0,exp,2024-01-01 22:44:00
1366,1,exp,2024-01-01 22:45:00
1367,1,exp,2024-01-01 22:46:00
1368,1,exp,2024-01-01 22:47:00
1369,0,exp,2024-01-01 22:48:00
1370,1,exp,2024-01-01 22:49:00
1371,1,exp,2024-01-01 22:50:00
1372,0,exp,2024-01-01 22:51:00
1373,1,exp,2024-01-01 22:52:00
1374,1,exp,2024-01-01 22:53:00
1375,1,exp,2024-01-01 22:54:00
1376,0,exp,2024-01-01 22:55:00
1377,1,exp,2024-01-01 22:56:00
1378,1,exp,2024-01-01 22:57:00
